sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
1674,2022-11-28T00:00:00,extreme_low_funding_20d,1,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1476441621780396,-1.1476441621780396,0.6050168871879578,-2.210171937942505,-0.6913167238235474,-0.6028358936309814,-0.6028358936309814,-0.6784955859184265,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.037367455661296844,3.3873391151428223,1.8759642839431763,2.733466625213623,0.23709195852279663,1.245117425918579,1.189993143081665,1.781080722808838,-1.7617400884628296,-0.34677818417549133,0.8315700888633728,-0.372755765914917,32,0.5076339803636074,0.738116582476193,0.0,3.104323148727417,5.067570139137325,512,1.000075138057582,0.0013185162477642124,0.9982902407646179,1.001794457435608,22.629136845358147,512,7.513805758208036e-05,0.0013185162477642124,-0.00170975923538208,0.0017944574356079102,0.02988302162662769,512,1.611075492036207e-05,0.0013985435117101605,-0.001709459931589663,0.0017638510325923562,0.031647526876711775,512,0.0037652050982615037,0.06604665444234938,-0.08569780737161636,0.08996430784463882,1.496891684197307,512,0.0008101618441287428,0.07006243685929041,-0.08568206429481506,0.0884222760796547,1.5854379607819342,1,1.0,0.0,1.0,1.0,1.0
1675,2022-11-29T00:00:00,extreme_low_funding_20d,0,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1357204914093018,-1.1357204914093018,0.6062203049659729,-2.210171937942505,-0.6913167238235474,-0.5992254614830017,-0.5992254614830017,-0.6740370988845825,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.5388386845588684,3.3873391151428223,1.8759642839431763,2.733466625213623,0.17982614040374756,1.1723991632461548,1.189993143081665,1.865587592124939,-1.7617400884628296,-0.5607182383537292,0.8315700888633728,-0.36476030945777893,32,0.4767970305401832,0.6933655163916601,0.0,2.907518148422241,4.760138309429287,512,1.000071045360528,0.0012475546554003305,0.9983841180801392,1.0016930103302002,22.62904217828258,512,7.104536052793264e-05,0.0012475546554003305,-0.0016158819198608398,0.0016930103302001953,0.028274676151449615,512,1.5170735313319028e-05,0.0013231474214365905,-0.001615428482182324,0.0016660585533827543,0.029941376321620444,512,0.003559267416903822,0.06248000764803049,-0.08097033947706223,0.0848533883690834,1.416053285369024,512,0.0007624335626132961,0.06627178657404773,-0.08094776421785355,0.08349642902612686,1.4996585852568607,1,1.0,0.0,1.0,1.0,1.0
1111,2021-05-14T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.5916451215744019,1.5916451215744019,0.23465369641780853,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-1.4670462608337402,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.58038592338562,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.5395672409795225,0.610260083111332,0.0,1.9710814952850342,4.607993668666844,512,1.0000721369870007,0.001606110714691323,0.9980119466781616,1.0020047426223755,22.62907845427912,512,7.213698700070381e-05,0.001606110714691323,-0.001988053321838379,0.0020047426223754883,0.036378774454931595,512,5.1929330441014e-06,0.0017064347400286952,-0.001991224940866232,0.002007212955504656,0.0386123892310171,512,0.0036153844505406596,0.08051816591331416,-0.09973201155662537,0.10057410597801208,1.8237538145116596,512,0.0002620086677893596,0.08556213636163626,-0.09989217668771744,0.10069964826107025,1.9360592159286678,1,1.0,0.0,1.0,1.0,1.0
1112,2021-05-15T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.570665717124939,1.570665717124939,0.20874617993831635,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-0.9655750393867493,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.4831621646881104,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.5363716240681242,0.6015335826579382,0.0,1.9431639909744263,4.559077696800604,512,1.0000716189388186,0.001596506000341153,0.9980234503746033,1.0019935369491577,22.629066384215218,512,7.161893881857395e-05,0.001596506000341153,-0.0019765496253967285,0.001993536949157715,0.036161137550410054,512,5.0311388171131455e-06,0.001696625479960852,-0.001979580381885171,0.001996680861338973,0.038390421015982834,512,0.0035891884130023755,0.08003399075811682,-0.09915203601121902,0.10001131147146225,1.8127826230601374,512,0.00025390671208924687,0.08506753777744283,-0.09930416941642761,0.10016771405935287,1.9248672243802103,1,1.0,0.0,1.0,1.0,1.0
1041,2021-03-05T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.821730375289917,1.821730375289917,1.4223203659057617,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.3998087644577026,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-1.4670462608337402,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.5833014001254924,0.6432237425728102,0.0,2.328378677368164,4.911952137870181,512,1.0000776411034167,0.0017788642017506117,0.9978218674659729,1.0021865367889404,22.629209613407298,512,7.764110341668129e-05,0.0017788642017506117,-0.0021781325340270996,0.0021865367889404297,0.040289423258161886,512,7.786757659999921e-06,0.001880971328382215,-0.0021784158889204264,0.002180976327508688,0.04256188730727169,512,0.003893616397817823,0.08922936349722621,-0.10934047400951385,0.10976529866456985,2.02095132402837,512,0.00039274663095056894,0.09436894481341233,-0.10935462266206741,0.10948418080806732,2.135343958592584,1,1.0,0.0,1.0,1.0,1.0
1042,2021-03-06T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.7128870487213135,1.7128870487213135,1.2643027305603027,1.0409365892410278,1.4093914031982422,2.4058096408843994,2.4058096408843994,1.2854541540145874,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-0.9655750393867493,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.5641727121546865,0.6224010095345994,0.0,2.3015317916870117,4.752006282183266,512,1.0000756089575589,0.0017164931446415727,0.9978959560394287,1.0021134614944458,22.629161164966774,512,7.560895755887032e-05,0.0017164931446415727,-0.002104043960571289,0.0021134614944458008,0.03887746776981627,512,7.964111105707161e-06,0.0018152992790006317,-0.002104726620018482,0.002109488705173135,0.04107592906430516,512,0.0037909577195023303,0.08608168790413223,-0.10559332370758057,0.10606929659843445,1.949694159775324,512,0.00040146758510672953,0.09105299021063787,-0.10562742501497269,0.10586819797754288,2.0603140051192312,1,1.0,0.0,1.0,1.0,1.0
985,2021-01-08T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.5990126132965088,1.5990126132965088,1.1684870719909668,0.8387712836265564,1.8360974788665771,1.428695797920227,1.428695797920227,0.8517168164253235,1.0409365892410278,1.0898661613464355,1.3034625053405762,1.3034625053405762,-0.12933675944805145,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-1.4670462608337402,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7709041833877563,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.44320267741568387,0.49602803217577934,0.0,1.5671613216400146,3.762860282168794,512,1.0000593481818214,0.0013870313801612837,0.9983077049255371,1.0016974210739136,22.628781658672043,512,5.934818182140589e-05,0.0013870313801612837,-0.0016922950744628906,0.0016974210739135742,0.03141365415219411,512,2.660172929047633e-06,0.0014681501340422867,-0.0016909572295844555,0.0016953139565885067,0.03322049983091012,512,0.0029723201120077647,0.06948672089796946,-0.08481881022453308,0.08507350832223892,1.573742800719445,512,0.00013405616505224316,0.07355914404862518,-0.08475019037723541,0.08496960252523422,1.664456190424233,1,1.0,0.0,1.0,1.0,1.0
986,2021-01-09T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.9766161441802979,1.9766161441802979,1.6596345901489258,0.8387712836265564,1.8360974788665771,1.5675714015960693,1.5675714015960693,1.0533349514007568,1.0409365892410278,1.0898661613464355,1.3803220987319946,1.3803220987319946,-0.034422893077135086,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-0.9655750393867493,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7714749574661255,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.4626252520829439,0.5122861024953058,0.0,1.6636264324188232,3.9047014725313414,512,1.0000618806807324,0.0014483657384795814,0.9982329607009888,1.0017694234848022,22.628840929938193,512,6.188068073242903e-05,0.0014483657384795814,-0.0017670392990112305,0.001769423484802246,0.03280267330412719,512,2.6511373252269266e-06,0.0015330882592234957,-0.0017646306660026312,0.0017685482744127512,0.03468987920443367,512,0.003099344980682872,0.07257200947057271,-0.08858418464660645,0.08870158344507217,1.6436139689501195,512,0.00013372051000715146,0.07682706515865244,-0.08846156299114227,0.08865898847579956,1.738400673290859,1,1.0,0.0,1.0,1.0,1.0
1118,2021-05-21T00:00:00,leveraged_money_long_pressure,0,film_full_bounded_last_block,post_film,-0.31952711939811707,-0.31952711939811707,-0.1180989071726799,-3.455171585083008,-0.5081047415733337,0.1410040408372879,0.1410040408372879,-0.466947466135025,-2.2238528728485107,-0.10891974717378616,1.3945034742355347,1.3945034742355347,0.224812850356102,-1.0631649494171143,1.6273791790008545,2.556624174118042,1.9696028232574463,-0.3387969136238098,-2.1575963497161865,1.051949143409729,-2.2160511016845703,-1.4670462608337402,3.3873391151428223,3.229205369949341,2.733466625213623,3.2979018688201904,2.58038592338562,2.472494602203369,2.3985631465911865,1.0395770072937012,-0.08573642373085022,-3.2922117710113525,-2.2507386207580566,32,0.8574237794673536,1.1298522207929125,0.0,4.2843852043151855,8.023448791489619,512,1.0001189480535686,0.0022014748873320847,0.9971546530723572,1.002950668334961,22.63016331038505,512,0.00011894805356860161,0.0022014748873320847,-0.0028453469276428223,0.0029506683349609375,0.04988634926840013,512,2.1150514690759792e-05,0.0023510227882174123,-0.002833029953762889,0.0029037871863693,0.05319972568946668,512,0.005982646486586418,0.11064122083421658,-0.14323790371418,0.148617684841156,2.5071823158706876,512,0.0010745995494971794,0.1181977586461228,-0.14261049032211304,0.14622265100479126,2.6746205030877452,1,1.0,0.0,1.0,1.0,1.0
1119,2021-05-22T00:00:00,leveraged_money_long_pressure,0,film_full_bounded_last_block,post_film,-0.5080892443656921,-0.5080892443656921,0.04402340203523636,-3.455171585083008,-0.5081047415733337,0.06576382368803024,0.06576382368803024,-0.3947426378726959,-2.2238528728485107,-0.10891974717378616,1.3572609424591064,1.3572609424591064,0.2575486898422241,-1.0631649494171143,1.6273791790008545,2.556624174118042,1.9696028232574463,-0.3387969136238098,-2.1575963497161865,1.051949143409729,-2.2160511016845703,-0.9655750393867493,3.3873391151428223,3.229205369949341,2.733466625213623,3.2979018688201904,2.58038592338562,2.472494602203369,2.3985631465911865,1.0395770072937012,-0.08573642373085022,-3.2922117710113525,-2.2507386207580566,32,0.8491930970048998,1.1275540856736137,0.0,4.257126808166504,7.985000202119035,512,1.000118437805213,0.00217370329308143,0.9971872568130493,1.0029189586639404,22.630150390297022,512,0.00011843780521303415,0.00217370329308143,-0.0028127431869506836,0.0029189586639404297,0.049258247251288266,512,2.1618159353309352e-05,0.0023218246093215907,-0.0028007205110043287,0.0028714865911751986,0.05253917084393103,512,0.005956179529562178,0.10923170327925563,-0.14157550036907196,0.14699488878250122,2.4753030179855493,512,0.001097678209816877,0.11671431962578215,-0.14096233248710632,0.14457324147224426,2.6410603740200087,1,1.0,0.0,1.0,1.0,1.0
