run_seed,sample_index,Date_stage2,label_stage2,future_return_stage2,entry_close_stage2,exit_close_stage2,prob_down_stage2,prob_up_stage2,pred_class_stage2,correct_stage2,logit_down_stage2,logit_up_stage2,Date_stage4,label_stage4,future_return_stage4,entry_close_stage4,exit_close_stage4,prob_down_stage4,prob_up_stage4,pred_class_stage4,correct_stage4,logit_down_stage4,logit_up_stage4,label,Date,future_return,stage2_correct,stage4_correct,stage2_margin,stage4_margin,prob_up_delta_stage4_minus_stage2,stage2_true_prob,stage4_true_prob,true_prob_delta_stage4_minus_stage2,transition,funding_missing,activity_missing,cftc_missing,funding_rate_mean_7_missing,funding_rate_sum_7_missing,funding_rate_abs_mean_7_missing,funding_rate_min_7_missing,funding_rate_max_7_missing,funding_rate_mean_20_missing,funding_rate_sum_20_missing,funding_rate_abs_mean_20_missing,funding_rate_min_20_missing,funding_rate_max_20_missing,funding_rate_mean_60_missing,funding_rate_sum_60_missing,funding_rate_abs_mean_60_missing,funding_rate_min_60_missing,funding_rate_max_60_missing,bitmex_trades_mean_7_missing,bitmex_trades_mean_20_missing,bitmex_trades_mean_60_missing,bitmex_volume_mean_7_missing,bitmex_volume_mean_20_missing,bitmex_volume_mean_60_missing,bitmex_turnover_mean_7_missing,bitmex_turnover_mean_20_missing,bitmex_turnover_mean_60_missing,bitmex_homenotional_mean_20_missing,bitmex_homenotional_mean_60_missing,bitmex_foreignnotional_mean_20_missing,bitmex_foreignnotional_mean_60_missing,cot_open_interest_missing,cot_lev_money_net_ratio_missing,cot_asset_mgr_net_ratio_missing,cot_dealer_net_ratio_missing,cot_other_rept_net_ratio_missing,cot_nonrept_net_ratio_missing,cot_age_days_missing,cot_open_interest_change_20_missing,cot_open_interest_pct_change_20_missing,cot_open_interest_change_60_missing,cot_open_interest_pct_change_60_missing,cot_open_interest_zscore_60_missing,cot_lev_money_net_ratio_change_20_missing,cot_lev_money_net_ratio_change_60_missing,cot_asset_mgr_net_ratio_change_20_missing,cot_asset_mgr_net_ratio_change_60_missing,cot_dealer_net_ratio_change_20_missing,cot_dealer_net_ratio_change_60_missing,funding_rate_mean_7_normalized,funding_rate_sum_7_normalized,funding_rate_abs_mean_7_normalized,funding_rate_min_7_normalized,funding_rate_max_7_normalized,funding_rate_mean_20_normalized,funding_rate_sum_20_normalized,funding_rate_abs_mean_20_normalized,funding_rate_min_20_normalized,funding_rate_max_20_normalized,funding_rate_mean_60_normalized,funding_rate_sum_60_normalized,funding_rate_abs_mean_60_normalized,funding_rate_min_60_normalized,funding_rate_max_60_normalized,cot_open_interest_normalized,cot_lev_money_net_ratio_normalized,cot_asset_mgr_net_ratio_normalized,cot_dealer_net_ratio_normalized,cot_other_rept_net_ratio_normalized,cot_nonrept_net_ratio_normalized,cot_age_days_normalized,cot_open_interest_change_20_normalized,cot_open_interest_pct_change_20_normalized,cot_open_interest_change_60_normalized,cot_open_interest_pct_change_60_normalized,cot_open_interest_zscore_60_normalized,cot_lev_money_net_ratio_change_20_normalized,cot_lev_money_net_ratio_change_60_normalized,cot_asset_mgr_net_ratio_change_20_normalized,cot_asset_mgr_net_ratio_change_60_normalized,cot_dealer_net_ratio_change_20_normalized,cot_dealer_net_ratio_change_60_normalized,context_features_path,context_features_available,selection_score,analysis_group,target_class,target_class_name,gradcam_panel,gradcam_panel_label,gradcam_sample_fallback,prob_down,prob_up,pred_class,correct
43,1674,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.6841135621070862,0.3158864676952362,0,0,1.132016658782959,0.3592755794525146,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.6995480060577393,0.3004520237445831,0,0,1.170588731765747,0.3254424333572387,1,2022-11-28T00:00:00,0.0324001058415792,False,False,0.1841135323047638,0.1995479762554169,-0.0154344439506531,0.3158864676952362,0.3004520237445831,-0.0154344439506531,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.1476441828825503,-1.147644182882528,0.6050169077174844,-2.2101718906640384,-0.6913166962921962,-0.602835897717934,-0.6028358977179249,-0.6784955907808469,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.0373674544964028,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.2370919522292679,1.2451173743454904,1.1899930991761642,1.7810806937404042,-1.7617400448169394,-0.3467781923064071,0.8315700792378705,-0.3727557516317452,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,-1.1476441828825503,extreme_low_funding_20d,1,Up,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.6841135621070862,0.3158864676952362,0,0
43,1675,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.7486697435379028,0.2513302266597748,0,1,1.873510718345642,0.7819804549217224,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.7616392374038696,0.2383607178926468,0,1,1.910668134689331,0.7489802837371826,0,2022-11-29T00:00:00,-0.0002219853027483,True,True,0.2486697733402252,0.2616392821073532,-0.0129695087671279,0.7486697435379028,0.7616392374038696,0.0129694938659667,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.135720520420515,-1.1357205204204928,0.6062203219681759,-2.2101718906640384,-0.6913166962921962,-0.5992254840356488,-0.5992254840356367,-0.6740370894038026,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.5388386938381285,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.1798261370123005,1.1723991900677435,1.1899930991761642,1.865587560498432,-1.7617400448169394,-0.5607182100005509,0.8315700792378705,-0.364760309331497,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,-1.135720520420515,extreme_low_funding_20d,0,Down,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.7486697435379028,0.2513302266597748,0,1
43,1111,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.3328831195831299,0.6671168804168701,1,0,-0.3843719363212585,0.3108019530773163,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.353375643491745,0.6466243863105774,1,0,-0.3366004228591919,0.2676334977149963,0,2021-05-14T00:00:00,-0.212567250752135,False,False,0.1671168804168701,0.1466243863105774,-0.0204924941062927,0.3328831195831299,0.353375643491745,0.0204925239086151,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549696,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.5916450961235329,1.5916450961235455,0.2346536912526415,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-1.467046263528774,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.5803860027274275,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.3328831195831299,0.6671168804168701,1,0
43,1112,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.6393954157829285,0.3606045544147491,0,1,0.3632550239562988,-0.2094860821962356,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.6599501371383667,0.3400498926639557,0,1,0.410654067993164,-0.2524179220199585,0,2021-05-15T00:00:00,-0.2124327379408374,True,True,0.1393954455852509,0.1599501073360443,-0.0205546617507934,0.6393954157829285,0.6599501371383667,0.0205547213554382,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549695,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.570665665267011,1.5706656652670243,0.2087461832508989,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-0.9655750241870484,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.4831622423468263,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.6393954157829285,0.3606045544147491,0,1
43,1041,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.5324105024337769,0.4675894975662231,0,0,0.6111617684364319,0.4813377261161804,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.5566441416740417,0.4433558881282806,0,0,0.6644085049629211,0.4368551969528198,1,2021-03-05T00:00:00,0.0521431966181289,False,False,0.0324105024337769,0.0566441118717194,-0.0242336094379425,0.4675894975662231,0.4433558881282806,-0.0242336094379425,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.821730347569368,1.821730347569348,1.4223203245908649,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.3998087177867848,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-1.467046263528774,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.5324105024337769,0.4675894975662231,0,0
43,1042,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.5634065866470337,0.4365934431552887,0,0,0.9100537300109864,0.6550546288490295,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.5862492918968201,0.4137507081031799,0,0,0.960131049156189,0.6116495728492737,1,2021-03-06T00:00:00,0.1256774449595148,False,False,0.0634065568447113,0.0862492918968201,-0.0228427350521088,0.4365934431552887,0.4137507081031799,-0.0228427350521088,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.7128870757902508,1.7128870757902364,1.2643027764423975,1.0409365737576746,1.4093913588797304,2.405809644603473,2.4058096446034978,1.285454182467462,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-0.9655750241870484,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.5634065866470337,0.4365934431552887,0,0
43,985,2021-01-08T00:00:00,0,-0.1778573243203217,40582.81,33364.86,0.0811942219734191,0.9188058376312256,1,0,-0.6863144636154175,1.739916205406189,2021-01-08T00:00:00,0,-0.1778573243203217,40582.81,33364.86,0.0868256911635398,0.9131742715835572,1,0,-0.6466851234436035,1.7063391208648682,0,2021-01-08T00:00:00,-0.1778573243203217,False,False,0.4188058376312256,0.4131742715835572,-0.0056315660476683,0.0811942219734191,0.0868256911635398,0.0056314691901206,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5990125576789502,1.5990125576789107,1.1684871228191789,0.8387712634986899,1.836097490776892,1.4286958266281928,1.4286958266282452,0.8517168291091108,1.0409365737576746,1.08986618543934,1.303462526528505,1.3034625265285336,-0.1293367545020946,1.226898159222681,0.3817132580429557,1.9581208531542007,-2.463738670193471,1.5677138568827942,-0.3759828250983819,2.347675775323153,0.3333027923256913,-1.467046263528774,-0.2062426567515952,-0.3013044615165663,-0.3535101784979859,-0.5023671558784587,-0.7709042125087603,-0.5452510281819307,-1.1030054871792088,0.6456618377450627,-0.1486388130446939,-0.1175456225884359,1.416541019411981,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,-2.463738670193471,leveraged_money_short_pressure,0,Down,leveraged_money_short_pressure,Leveraged Money Short Pressure,False,0.0811942219734191,0.9188058376312256,1,0
43,986,2021-01-09T00:00:00,0,-0.1455794245790909,40088.22,34252.2,0.0443373583257198,0.9556626677513124,1,0,-0.907008171081543,2.163569211959839,2021-01-09T00:00:00,0,-0.1455794245790909,40088.22,34252.2,0.0477475449442863,0.9522524476051332,1,0,-0.8640758395195007,2.12882661819458,0,2021-01-09T00:00:00,-0.1455794245790909,False,False,0.4556626677513123,0.4522524476051331,-0.0034102201461791,0.0443373583257198,0.0477475449442863,0.0034101866185664,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9766161912563327,1.9766161912563047,1.6596345848660048,0.8387712634986899,1.836097490776892,1.5675714247154315,1.5675714247154826,1.0533350012633933,1.0409365737576746,1.08986618543934,1.3803220538369665,1.3803220538369976,-0.0344228918538557,1.226898159222681,0.3817132580429557,1.9581208531542007,-2.463738670193471,1.5677138568827942,-0.3759828250983819,2.347675775323153,0.3333027923256913,-0.9655750241870484,-0.2062426567515952,-0.3013044615165663,-0.3535101784979859,-0.5023671558784587,-0.7714749571697948,-0.5452510281819307,-1.1030054871792088,0.6456618377450627,-0.1486388130446939,-0.1175456225884359,1.416541019411981,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,-2.463738670193471,leveraged_money_short_pressure,0,Down,leveraged_money_short_pressure,Leveraged Money Short Pressure,False,0.0443373583257198,0.9556626677513124,1,0
43,1118,2021-05-21T00:00:00,0,-0.0154700377241389,37252.01,36675.72,0.3818740248680115,0.6181260347366333,1,0,0.818501889705658,1.3001035451889038,2021-05-21T00:00:00,0,-0.0154700377241389,37252.01,36675.72,0.4092265367507934,0.5907735228538513,1,0,0.8797476291656494,1.2469115257263184,0,2021-05-21T00:00:00,-0.0154700377241389,False,False,0.1181260347366333,0.0907735228538513,-0.0273525118827819,0.3818740248680115,0.4092265367507934,0.0273525118827819,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3195271057701644,-0.319527105770165,-0.1180989076801731,-3.4551716181724323,-0.5081047145983825,0.1410040436293166,0.1410040436293509,-0.4669474786674973,-2.223852913276371,-0.1089197489575845,1.3945034985710136,1.3945034985710276,0.2248128548798911,-1.0631649810260988,1.627379179209812,2.556624089605518,1.9696028011609152,-0.3387969241069026,-2.157596342979589,1.0519491381847197,-2.216051034868378,-1.467046263528774,3.3873391643454656,3.2292054315669536,2.7334667189655195,3.297901955432723,2.5803860027274275,2.4724946802901835,2.3985630595527305,1.0395770215569378,-0.0857364203096657,-3.2922118499220376,-2.250738642338061,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,1.9696028011609152,leveraged_money_long_pressure,0,Down,leveraged_money_long_pressure,Leveraged Money Long Pressure,False,0.3818740248680115,0.6181260347366333,1,0
43,1119,2021-05-22T00:00:00,0,-0.003144214924914,37449.73,37331.98,0.4047470986843109,0.5952528715133667,1,0,1.339438557624817,1.7251625061035156,2021-05-22T00:00:00,0,-0.003144214924914,37449.73,37331.98,0.4321476817131042,0.5678523778915405,1,0,1.3972315788269043,1.6703256368637085,0,2021-05-22T00:00:00,-0.003144214924914,False,False,0.0952528715133667,0.0678523778915405,-0.0274004936218261,0.4047470986843109,0.4321476817131042,0.0274005830287932,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.5080892249497295,-0.50808922494972,0.0440234031097366,-3.4551716181724323,-0.5081047145983825,0.065763820606852,0.0657638206068905,-0.3947426236260187,-2.223852913276371,-0.1089197489575845,1.3572609430195162,1.3572609430195324,0.2575486983239543,-1.0631649810260988,1.627379179209812,2.556624089605518,1.9696028011609152,-0.3387969241069026,-2.157596342979589,1.0519491381847197,-2.216051034868378,-0.9655750241870484,3.3873391643454656,3.2292054315669536,2.7334667189655195,3.297901955432723,2.5803860027274275,2.4724946802901835,2.3985630595527305,1.0395770215569378,-0.0857364203096657,-3.2922118499220376,-2.250738642338061,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,1.9696028011609152,leveraged_money_long_pressure,0,Down,leveraged_money_long_pressure,Leveraged Money Long Pressure,False,0.4047470986843109,0.5952528715133667,1,0
